#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,14,55,53,59.9819183,30.1723709,0.709200,0,269,2.400110,-0.056195,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819183,30.1723747,0.684000,0,269,2.864551,0.652633,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819183,30.1723747,0.684000,0,269,2.898377,1.115707,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,53,59.9819183,30.1723747,0.684000,0,269,3.233958,1.111997,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723747,0.464400,0,269,3.792336,1.260645,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723747,0.464400,0,269,4.001789,1.256053,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723747,0.723600,0,269,3.694401,0.946952,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723747,0.723600,0,269,3.495783,0.656667,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.846000,0,269,3.114012,0.384187,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.846000,0,269,2.894327,0.046893,259,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.846000,0,269,2.718582,-0.114110,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.604800,0,269,2.453694,-0.368127,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.604800,0,269,2.068812,-0.383359,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,54,59.9819183,30.1723709,0.604800,0,269,2.104484,-0.211812,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819183,30.1723671,0.720000,0,269,2.490760,-0.153098,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819183,30.1723671,0.720000,0,269,2.813340,0.026081,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819183,30.1723671,0.738000,0,269,2.677005,0.196527,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819183,30.1723671,0.738000,0,269,2.589149,0.382148,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819183,30.1723671,0.738000,0,269,2.662547,0.445121,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819260,30.1723652,0.637200,0,269,2.547083,0.378565,264,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819260,30.1723652,0.637200,0,269,2.151355,0.441493,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819260,30.1723614,0.482400,0,269,1.956718,0.477297,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819260,30.1723614,0.482400,0,269,2.037125,0.381455,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,55,59.9819260,30.1723614,0.482400,0,269,2.152195,0.386128,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723576,0.831600,0,269,2.153119,0.369929,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723576,0.831600,0,269,2.258175,0.488380,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723557,1.065600,324,269,2.458243,0.491203,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723557,1.065600,324,269,2.874981,0.556827,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723557,1.065600,324,269,3.342869,0.609928,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723518,1.159200,315,269,3.627106,0.469532,263,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723518,1.159200,315,269,3.577136,0.419096,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723480,0.640800,315,269,3.450467,0.363723,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,56,59.9819260,30.1723480,0.640800,315,269,3.349326,0.138636,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.691200,315,269,3.249251,-0.007149,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.691200,315,269,3.000473,-0.222819,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.691200,315,269,2.663746,-0.298932,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.550800,315,269,2.576034,-0.446218,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.550800,315,269,2.452114,-0.467189,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.806400,315,269,2.171764,-0.254061,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.806400,315,269,1.929689,-0.118049,263,4.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819260,30.1723461,0.806400,315,269,2.096414,0.106250,264,3.800000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819336,30.1723423,0.824400,315,269,2.695128,0.277921,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819336,30.1723423,0.824400,315,269,3.436729,0.511782,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,57,59.9819336,30.1723423,0.824400,315,269,3.811728,0.647334,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723423,1.609200,324,269,4.163530,0.845593,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723423,1.609200,324,269,4.506107,0.876048,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723385,1.173600,324,269,4.816988,0.781333,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723385,1.173600,324,269,4.847067,0.776364,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723366,0.914400,324,269,4.924858,0.658043,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723366,0.914400,324,269,4.827538,0.463223,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723366,0.914400,324,269,4.610743,0.301236,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723366,0.417600,324,269,4.181698,0.028088,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,58,59.9819336,30.1723366,0.417600,324,269,3.716821,-0.174205,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723328,0.532800,324,269,3.368435,-0.326743,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723328,0.532800,324,269,3.122041,-0.356790,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723328,0.532800,324,269,2.868068,-0.423196,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723289,0.547200,324,269,2.455134,-0.428398,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723289,0.547200,324,269,2.360199,-0.319955,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723289,0.547200,324,269,2.751966,-0.105920,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723289,1.105200,324,269,2.940581,-0.027930,267,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723289,1.105200,324,269,3.151474,0.194653,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723270,1.422000,322,269,3.642590,0.196469,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723270,1.422000,322,269,4.200071,0.121023,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,55,59,59.9819374,30.1723270,1.422000,322,269,4.059001,0.204855,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.939600,322,269,3.818467,0.117710,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.939600,322,269,4.355866,0.097344,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.792000,322,269,4.522324,0.054416,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.792000,322,269,3.958795,-0.018680,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.792000,322,269,3.732977,0.185845,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.439200,322,269,4.222911,0.129845,262,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723232,0.439200,322,269,4.288083,0.155295,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723194,0.806400,322,269,4.083691,0.391975,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723194,0.806400,322,269,4.077538,0.335311,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,0,59.9819374,30.1723194,0.806400,322,269,4.101406,0.372202,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819374,30.1723194,0.586800,322,269,3.956719,0.458230,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819374,30.1723194,0.586800,322,269,3.754966,0.494571,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.568800,322,269,3.588217,0.423646,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.568800,322,269,3.446020,0.278017,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.568800,322,269,3.025748,0.131401,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.385200,322,269,2.666440,-0.002876,266,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.385200,322,269,2.837152,-0.148559,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.806400,322,269,3.135021,-0.359648,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.806400,322,269,3.182971,-0.329523,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,1,59.9819450,30.1723194,0.806400,322,269,3.238639,-0.264483,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.943200,322,269,3.584956,-0.251474,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.943200,322,269,4.136063,-0.184915,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,1.026000,322,269,4.045191,-0.150900,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,1.026000,322,269,3.985209,0.108633,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,1.026000,322,269,4.242257,0.225225,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.914400,322,269,4.529345,0.135777,267,3.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.914400,322,269,4.453824,0.271190,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.748800,322,269,4.350832,0.361369,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.748800,322,269,4.333012,0.402256,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,2,59.9819450,30.1723175,0.748800,322,269,4.230549,0.433551,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.748800,322,269,3.694371,0.416107,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.748800,322,269,3.113857,0.532891,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.219600,322,269,2.877277,0.529566,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.219600,322,269,2.500716,0.403777,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.219600,322,269,1.780043,0.240136,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.187200,322,269,1.307188,0.189756,264,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.187200,322,269,1.443834,0.033281,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.615600,322,269,1.824604,-0.055795,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,3,59.9819450,30.1723175,0.615600,322,269,2.303803,-0.230100,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.874800,322,269,2.390593,-0.365690,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.874800,322,269,2.839616,-0.358465,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.874800,322,269,3.463956,-0.408033,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,1.242000,321,269,4.170621,-0.350465,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,1.242000,321,269,4.305985,-0.304864,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,1.242000,321,269,3.954001,-0.139925,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.568800,321,269,3.767854,-0.045976,263,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.568800,321,269,3.453759,0.015756,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.525600,321,269,3.129016,0.156176,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.525600,321,269,2.581322,0.227114,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,4,59.9819527,30.1723137,0.525600,321,269,1.934186,0.320384,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723137,0.111600,321,269,1.506489,0.306094,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723137,0.111600,321,269,1.032030,0.023349,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723137,0.424800,321,269,0.920577,-0.035174,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723137,0.424800,321,269,1.290002,0.002511,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723137,0.424800,321,269,1.731258,-0.079478,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723099,0.702000,321,269,1.868170,-0.117449,266,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723099,0.702000,321,269,1.854815,-0.072869,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723099,0.802800,321,269,2.084179,-0.183529,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723099,0.802800,321,269,2.453088,-0.284335,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,5,59.9819527,30.1723099,0.802800,321,269,2.565108,-0.405147,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.752400,321,269,2.234787,-0.506364,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.752400,321,269,2.021945,-0.547864,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.763200,321,269,1.501715,-0.643570,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.763200,321,269,0.987835,-0.622384,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.763200,321,269,0.987100,-0.547107,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.626400,321,269,1.168359,-0.452127,265,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.626400,321,269,1.099962,-0.457983,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.846000,321,269,0.688367,-0.254749,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,6,59.9819527,30.1723099,0.846000,321,269,0.704894,-0.005011,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
